Date,AAPL,ABBV,AEP,AMT,AMZN,APD,AVGO,BAC,BLK,CAT,CL,COP,COST,CRM,CVX,DE,DIS,DUK,EOG,EQIX,EXC,FCX,GE,GOOGL,GS,HD,HON,JNJ,JPM,KO,LIN,LLY,LOW,MCD,META,MRK,MS,MSFT,NEE,NEM,NFLX,NKE,NVDA,PEP,PFE,PG,PLD,PSA,RTX,SHW,SLB,SO,SPG,T,TSLA,UNH,UNP,WFC,WMT,XOM
2021-12-01,-0.01583663570958027,0.021267513264970894,0.01594531736512117,-0.15102164878982638,-0.10850981418386585,-0.07555060808739622,-0.1272884798063183,0.0364157610051854,-0.10665263383377166,-0.020534254238088856,-0.02903393846624791,0.20519424656308605,-0.11677746730732341,-0.08839663242818929,0.11255255452921009,0.09324283181202642,-0.0800803535140222,0.0015238343360568507,0.23444534090595592,-0.1542964868088772,0.0032840925186068404,-0.11104638822669255,0.00010570019280109477,-0.06819218518502712,-0.07564346827276935,-0.1229951388775472,-0.019516933299359884,0.007106097814614465,-0.05757368560388265,0.02994720636632575,-0.08349306913977284,-0.11834859709577561,-0.08199007803409142,-0.032683934871349685,-0.07111850921822693,0.061238568342044,0.050598739446867214,-0.07833449266232684,-0.17821670224200314,-0.013799912403352543,-0.34387622195553247,-0.1183304011311117,-0.18326739484579146,-0.0010943823057480984,-0.106384365585102,-0.013934894261570463,-0.07100562640656172,-0.04373961266063908,0.046873705655861464,-0.20631218175878452,0.26582575709876854,0.013181876905068002,-0.0819426703559154,0.0626544394205335,-0.12059747543058741,-0.06069310746996681,-0.029731412330309404,0.11448923987937443,-0.03430898976866503,0.21622316915976514
2022-01-01,-0.05558252160366717,0.07647956590988514,0.011446461023121302,-0.10306587382921517,0.026323007910470153,-0.1772301489173005,0.0026591674548899213,-0.04295568648587311,-0.10099003762636816,-0.07188185599725472,-0.0690363136324974,0.0730621136427052,0.02908419298034115,-0.0998210755500839,0.10254412505030519,-0.044492848607570856,0.03768077828948968,-0.03532193866277389,0.030391191202159717,-0.0211492095053174,0.03751817585553008,0.23223692564079768,0.010842855195376089,-0.0018234190665520345,-0.03848329549468765,-0.15010351266778255,-0.06927165734307561,-0.03944434560418486,-0.046840071395724436,0.019960204691527927,-0.0831960823229716,0.02257783701853011,-0.07110166870357393,-0.052697628593007195,-0.3950333446695451,-0.062021728597533965,-0.12225469234607989,-0.037922003646488456,0.007441329425640575,0.07902339350607157,-0.07944201719960198,-0.08099432350622138,-0.004133113617414974,-0.05801310926544723,-0.11555559304878837,-0.028831657253190812,-0.0725198768190971,-0.009838421344701587,0.13543792423360745,-0.08280526832346258,0.007450357302219768,-0.060101525223328345,-0.06773231542590619,-0.07362516358658766,-0.0733970111991109,0.006958845911982259,0.010594510288698622,-0.0035449859692713304,-0.033825235159426814,0.04289672732279737
2022-02-01,0.05588234544378334,0.09261812816945714,0.09586143470406494,0.10195205927639606,0.059623918955612254,0.06241845561417492,0.0761769514331081,-0.06492348617861898,0.03353388384093403,0.17215895500906075,-0.01466167482246128,0.055751865963684644,0.10346158909733116,0.008466377696530358,0.12289366377615263,0.14577274438555854,-0.07916736713313721,0.10619688012360928,0.04542551700993602,0.048262289852664786,0.11254801216742161,0.05772629231862636,-0.04199410698528805,0.029262508731528136,-0.027459465304982444,-0.047640543850119066,0.025135977690633915,0.0741124829025166,-0.039412767523377745,0.0037622539358914686,0.08955118237839166,0.13602389269138726,-0.08922636809954021,0.010202308978030317,0.052297307447218166,0.07784873380734147,-0.03750300832621978,0.03136468486681743,0.0790694464371402,0.18955940761320011,-0.051837742841018386,-0.012401745139901443,0.11257589259938117,0.028542597627580157,0.09794045800080653,-0.02002102285559726,0.10692656723845584,0.10026013774055897,-0.0359854392447998,-0.05270859376380432,0.051408020156852974,0.11288213677924386,-0.03195957689369067,-0.00253613151614962,0.21350429001475746,0.07216195331470754,0.10511243842455364,-0.09650989494601347,0.10081027632892026,0.051809628189072754
2022-03-01,-0.1021774579319974,-0.09019606315877926,-0.0066370504037696065,-0.03611804332581503,-0.27118568007318,-0.06548061730091614,-0.12734338188620553,-0.14433355804189762,-0.20155059270111852,-0.05190459303828021,0.021808358340893896,-0.04583447418549014,-0.0781047388742282,-0.18795135196790103,-0.03856520155785326,-0.09568316631444773,-0.20595847177774385,-0.013524833569440453,-0.014895156126206288,-0.030864296737313168,-0.018007238017920812,-0.20114398936424926,-0.2048689994337054,-0.1978011105155959,-0.07747873696047414,0.003568022185269193,-0.0055142693600256365,0.01806068004614403,-0.12547587994491405,0.04123475870881688,-0.02366345601386044,0.019914344786527316,-0.018267465715904763,0.0075738493212078595,-0.10363302381015682,0.0778183740767,-0.07256937251240192,-0.10521290989682264,-0.1762722665816483,-0.0867254948072782,-0.6769151053554272,-0.0760993172848865,-0.38606584887896434,0.025540196050059194,-0.0535627402787231,0.055070279672424505,-0.007396775184401072,-0.04931518626587472,-0.04289764343533076,0.09668583732686375,-0.05728656609916882,0.012063095647578237,-0.10877839420284285,0.06949837170109019,-0.21312528937935937,-0.002788401444827393,-0.15368102212927415,-0.10499366157875878,0.026963217524890837,0.031699640450699285
2022-04-01,-0.05603745677720262,0.003330333549553366,0.03689478570602134,0.060805087542191494,-0.03331308789222032,0.05036144489172756,0.04538387125244503,0.041718547563046826,0.06866396401615926,0.02490816327985268,0.022585111088705645,0.1668524095810353,-0.1314589175101677,-0.09347050035764681,0.11689274635224045,-0.053784787604914897,-0.010717212028951373,0.03019941058487774,0.15956837163535997,-0.0406999424310186,0.05654445262711505,-0.03692467302676672,0.04894989297439256,-0.0030499542694535364,0.07368966952900013,0.007792578526342631,0.005684997429727723,0.0012385168436912508,0.10239863348918021,-0.019220706391743114,0.03996513452242567,0.07377297702696772,-0.012365442947682936,0.012166948589261928,-0.03466397393165366,0.036967608375750416,0.06659912917325972,-0.01824256999358731,0.06936438170741965,-0.07110300667572211,0.03651773506030365,-0.04804855134081354,0.0067172402012904975,-0.02333233582376515,0.08592015572918221,-0.08220421573501824,-0.22902493825091597,-0.11651869321275843,0.008166966640151152,-0.023176036355740948,0.16758998069988573,0.03968365382315664,-0.028800474682014077,0.12119413205292373,-0.13834006232442153,-0.02341615921709117,-0.05804054978935724,0.05333574703166022,-0.16980389748704683,0.12895146079222908
2022-05-01,-0.08493662192495588,0.03853699175189185,-0.06154387391078853,0.0038308959302817414,-0.12381782260877205,-0.016659542142334338,-0.16917836185565038,-0.17239360961881856,-0.08688577129630559,-0.18853953183730354,0.016735287398443432,-0.21628210882259502,0.02762713881163581,0.029515170314945216,-0.18762605504951146,-0.1742418662347749,-0.15693132607741678,-0.048341594753739336,-0.20156224094983788,-0.04475097520090099,-0.08112854979990347,-0.28938940520873935,-0.20551315703917172,-0.043100178098161024,-0.09570187007293018,-0.0924985784832808,-0.10793471172161961,-0.011315323607829164,-0.16061220826696676,-0.00024426986573189424,-0.11784539499952018,0.033845347952145666,-0.11163842741999641,-0.015832791596888995,-0.18304468458490675,-0.0012382686165963719,-0.1244511444204317,-0.0569094988736536,0.0231153496593981,-0.12033089382863293,-0.12139190163770541,-0.14845595296614622,-0.20821944845953988,0.0004125147440552368,-0.011567054908437235,-0.028047341936093595,-0.07308083899898143,-0.04913580777400561,0.010353988167376649,-0.1798921374265774,-0.2509415730083919,-0.059213087105765894,-0.17359334695839923,-0.01562166774167384,-0.11865712643836623,0.03691576662360685,-0.03002119685854243,-0.15571776452054165,-0.05636769447494627,-0.11419584487402634
2022-06-01,0.17280455425761065,-0.05576829831332564,0.02694271801616477,0.05791673476368775,0.2394860591365493,0.03171894907314776,0.09734599002991029,0.08258478681459192,0.09416930614953944,0.11042557236002093,-0.011543171491719129,0.08143781102269099,0.12341345087109001,0.1088566149823107,0.12330865361081766,0.13624035944367208,0.11684087119879116,0.025054328268261372,0.014612345648296277,0.0686944850790221,0.025489008609027586,0.0810415099062336,0.14913478829230176,0.06533669347171145,0.11551370854357845,0.09279795481087483,0.1019256652120335,-0.016987488638141812,0.03293363820309825,0.019830550732393704,0.04909988898232509,0.01669971709431728,0.09781359040830573,0.06465739082293709,-0.013423037101988555,-0.020276486562738505,0.11229653399632689,0.08901462236694258,0.08687178197969114,-0.27596387685600376,0.25161303598518137,0.11730449241449836,0.18079222624657332,0.048601199685823104,-0.029578282337955564,-0.028056622564035294,0.11932124356488849,0.0827962110787972,-0.030638133776395016,0.07744561664199612,0.03489827453467287,0.07533902658183944,0.13500524304787387,-0.09659201722275013,0.2804801490026483,0.05439003351356142,0.06366488687152305,0.11331955041025488,0.08260817332038473,0.12383664682866335
2022-07-01,-0.03170550278185402,-0.06513785111789883,0.024326774376127958,-0.06396020920280865,-0.06252992237989474,0.016857493771883725,-0.07033703535752611,-0.0059331172213719086,-0.0041776889429545605,-0.07074178775680018,-0.006753890575619259,0.12082063100338125,-0.03611475444638135,-0.16441958673719448,-0.026504124733744305,0.06232719804673614,0.05483093762761371,-0.01868298737038554,0.08675667815636423,-0.06381529082402526,-0.0496716755536859,-0.06379935334259201,-0.006379300485265915,-0.07217883841000017,0.0053595437644107236,-0.035989837449265316,-0.011309919621181663,-0.07182913453719308,-0.014230298529018803,-0.039089781030271276,-0.06547493025764783,-0.087019640959908,0.013534988670583559,-0.03756134870824823,0.023787643764097588,-0.04557165850125244,0.010854173532824696,-0.068989264199395,0.011561562904880418,-0.0905512246234923,-0.005975974117062854,-0.07656106759913239,-0.1850892036409153,-0.01549397317182244,-0.11041051039554484,-0.007007858835756053,-0.06264927390239183,0.013450158406273616,-0.03202025001666442,-0.039132447691941685,0.029797588858593294,0.011105884747649064,-0.06326283930068932,-0.06830848626540842,-0.07525027147015262,-0.043353727777907025,-0.0067413060052219365,0.0032048977787497712,0.008124964616031072,-0.0042514725813544985
2022-08-01,-0.12894417125089053,-0.0018610537836831753,-0.14760206185460056,-0.1682894711824261,-0.11498657575778903,-0.07431963518284146,-0.10862932867176145,-0.10041449074246778,-0.18400475486283874,-0.11843294651092418,-0.10733702105616238,-0.0528901408946183,-0.1003081265802166,-0.08192340830796674,-0.09545555705677877,-0.08649836657856458,-0.1724137109474544,-0.13917296609519347,-0.06990241821043597,-0.14464814543030968,-0.15886856681675932,-0.07978927950229986,-0.16954693177790192,-0.12347049591935466,-0.1268078177372205,-0.04423435340314619,-0.12578305917299026,0.012442506619756877,-0.0846402458253186,-0.08947295343714234,-0.04390501675939085,0.07086144106367787,-0.033148741857671915,-0.08924808911378346,-0.1830214067647571,0.0168935242004995,-0.07566150518236991,-0.11571025642305255,-0.08140521685259561,0.029343490959375274,0.05177625582602419,-0.24452147601964214,-0.2175768878119766,-0.04702121238244228,-0.03304066125108518,-0.0885544642628231,-0.19700657982177994,-0.11617226926543367,-0.09201748616790173,-0.12537872930735894,-0.05618098851416775,-0.12520633380887247,-0.11068926952787184,-0.1340200637642428,-0.03831399230824051,-0.024768982778684112,-0.1418441049837904,-0.08321240130591834,-0.021735509921473994,-0.09060330231123892
2022-09-01,0.10395574389808093,0.09706077376214495,0.01686110539110164,-0.028340164535392454,-0.09811053354846866,0.07318063770085725,0.0571410892665436,0.17678757248881194,0.16023290958677538,0.2837206555102023,0.056412291091007205,0.2086955279117051,0.061856307716575465,0.12253026417154711,0.23042530021342156,0.17014802478447955,0.12172127820972634,0.0017185246316282488,0.20629293863436615,-0.0042280363479187955,0.02971958419768983,0.15323092348416933,0.22858828082367255,-0.011989903196390372,0.16177958943950888,0.07061506983498944,0.20040393888807007,0.06292643139132537,0.19504916419090268,0.06613273037570311,0.0980077995977604,0.1131575274486849,0.04273689077781029,0.1669340540883102,-0.3759806365701204,0.16135681035172933,0.04886651357978433,-0.003311550303738642,-0.011673823820711249,0.006875979439717739,0.21488661899026695,0.10886732868817717,0.10604414788960126,0.10635227323071827,0.06180699027314018,0.0716353899782689,0.08623183255529643,0.05624145837466177,0.1469698055613149,0.09444395525816685,0.37108314191842595,-0.037762845238622944,0.19413636885190044,0.1902102038103921,-0.15334675988883806,0.0946006028493116,0.011838075052636121,0.13405946057978024,0.09292400287091152,0.238351956681222
2022-10-01,-0.033585293438973096,0.0961792009452429,0.10556296099547424,0.06565689292138988,-0.059319845448126074,0.21402868334684744,0.158801191745797,0.049001209838074544,0.10302000597161687,0.08816179792448509,0.04811921366691685,-0.016859434640185356,0.07257561278215263,-0.014496767647457887,0.020940001201192437,0.1080852852209988,-0.08488043051176675,0.08025116801647147,0.03886277521010495,0.20312581567246468,0.07824265176279965,0.22786567872918395,0.09972839699432079,0.06631573735685059,0.12063965779349495,0.09594570529400581,0.07824694116522313,0.029334489572364397,0.09322814316664729,0.06799635032980378,0.12362874185803019,0.02731027172479461,0.08643411886686891,0.006092932379020866,0.23721312058252497,0.08447208131718309,0.12456185229669359,0.09732893908622842,0.09390351338123715,0.11483819965427289,0.04570520749472573,0.1685053666355829,0.22646190234687413,0.021412447739264984,0.08262679919001004,0.10219221788936306,0.061627978043699905,-0.03880617998087832,0.046153599496031816,0.10443661508731505,-0.009268323060247052,0.04298436887430146,0.0916496970646703,0.055999628564178394,-0.15586612090125396,-0.013400962725808263,0.09796280072870545,0.048154791670298014,0.06849155531977713,0.012789709566251695
2022-11-01,-0.13041910497118891,0.002664207677317343,-0.01929660174995096,-0.03599770171761829,-0.13914064087243272,-0.000928990232202942,0.02290188734058285,-0.12766399351175917,-0.0034764846934436378,0.013236319430201426,0.016766448449682336,-0.03941801682363444,-0.16659054229480574,-0.18947334643528713,-0.021059190484281842,-0.025354305578060732,-0.11911233309449631,0.030162124886339292,-0.07966032642843501,-0.052952285543677036,0.04397873560219123,-0.04628070074158819,-0.02471918215448321,-0.13507447421976781,-0.11738815364958999,-0.0254136532827669,-0.024203047262923327,-0.007613053825290095,-0.029971189474295556,0.0,-0.02760610779866557,-0.014221335058998363,-0.06466705400473849,-0.03453514763683252,0.01878944769365809,0.014112711830813751,-0.09046545831857955,-0.06192365998638838,-0.013071989118551564,0.006036874679537174,-0.035479433565580365,0.06766597194478852,-0.14669368594557453,-0.020273467843215265,0.021900987016033824,0.015961937666825854,-0.03722391457872565,-0.05483397826644332,0.02204058705953571,-0.0487238985192926,0.039793228135174274,0.05423863858936073,-0.0013108426134866846,-0.04617435137224568,-0.4578131939676249,-0.02954303835955585,-0.04267795548830122,-0.14953833744466838,-0.06853004969872023,-0.009384710985806066
2022-12-01,0.10482921384709165,-0.08020301361452731,-0.010481257674173072,0.05299345344254469,0.20517350285243285,0.03896994040796464,0.0452470369101281,0.06883167852517857,0.06894497043580294,0.05653286063590368,-0.049315033681099685,0.03227039165958878,0.11305481802697148,0.2365237608552686,-0.030949391187131248,-0.013903335662336147,0.2221301164107432,-0.0052569753881686054,0.02720305547507973,0.11943887996459424,-0.024351533626021382,0.16391116355181712,0.20733604993170385,0.11355527078586558,0.06327623432905671,0.025969091168343894,-0.027533759919545098,-0.07784700050824878,0.050130190200738056,-0.036664427589681914,0.014487684628741171,-0.06111870629452554,0.04936154413789051,0.014578519135612922,0.21342389222737346,-0.03242628977978779,0.1432541926005797,0.03277360900340387,-0.11350124199326839,0.11457654016881014,0.18233287611407745,0.08452271724718674,0.29033013105634264,-0.05483628872328428,-0.13956259629589596,-0.056226612597825465,0.1369849733860118,0.0826774072649723,-0.010659264249519573,-0.003122875772787026,0.06376670858669531,-0.05364753504448849,0.08934946918291065,0.11550598059375217,0.3409157672136489,-0.06022963699630335,-0.014006127643822808,0.1267574763674446,0.014562942112625876,0.05047260807448062
2023-01-01,0.022918650439968324,0.04078129960881682,-0.056647385418303386,-0.12060151261773822,-0.09025166385218952,-0.113991448423441,0.01573837151904378,-0.033823700889599184,-0.09641317904768076,-0.051816872691661686,-0.016640864650980802,-0.16039130616804798,-0.052447527240686576,-0.026299785550308208,-0.07039398667110852,-0.008550184887033296,-0.0853952663021671,-0.07314153027900261,-0.15712920804484032,-0.06993869432120459,-0.034959655134596535,-0.08534201741108527,0.05122501714324823,-0.09302624381697644,-0.03947760691153679,-0.0890860293084268,-0.07977688491447665,-0.057020802372869994,0.023932791364941863,-0.029961812515397312,0.05132800767760948,-0.09734749363564887,-0.012077471278240104,-0.0073805050324260435,0.16069810438789123,-0.010952677173714953,-0.008564192597092735,0.008977418186342234,-0.04300142578299493,-0.19368378974063605,-0.0939461699117845,-0.06942470062265027,0.1725315717831175,0.014569882828386227,-0.08479060900157398,-0.03443938965981186,-0.04654939670339253,-0.017868978993359264,-0.012296461975026318,-0.06386750882161252,-0.06373389970031251,-0.06032528528309555,-0.050859092236206216,-0.07437211244540043,0.17190497265189286,-0.047694946407125016,0.021742479812101756,0.004222698631851429,-0.012167768586046623,-0.046349236317597686
2023-02-01,0.11212108840464019,0.034925557068478774,0.03375385811503495,0.03146779939892319,0.09180193703864425,0.010567203841139516,0.08367570806819646,-0.17527363975940924,-0.022683998491206836,-0.04573924414078778,0.024925496458437557,-0.03470857600431554,0.02587163931984282,0.19973138071070373,0.01475666003872167,-0.012162891170063084,0.005206706070438827,0.023175099906661778,0.02334454159886512,0.05135907406067908,0.036465064409150205,-0.0014656203727421158,0.12186560400098134,0.1413153351337133,-0.06520510351233977,0.002415441094288262,-0.0018819966653493836,0.011289340387365066,-0.09537326900013632,0.049114953742586565,0.023831571179000477,0.09845438094101233,-0.028494515653635588,0.05778747109999749,0.1918601148357748,0.00833918244294729,-0.0944813218178604,0.1448634155113684,0.08174163436098603,0.12639810085718972,0.06997953450992078,0.034743107742961854,0.17953643142757958,0.05603803239944671,0.005653441963650252,0.0778033211790854,0.018316747902583863,0.021027620478315967,-0.0016323256097576788,0.015332521857309267,-0.08038733853415048,0.09839038566694569,-0.07168557065735381,0.017820014852028443,0.008471139763989832,-0.003508228023578752,-0.029472943990533906,-0.2241062597937331,0.04083715773177676,-0.0022771035882298563
2023-03-01,0.028575233127717148,-0.043997077972839804,0.015593713076341054,0.007656389350376713,0.02069630310225179,0.024590170415029533,-0.023722571828150407,0.023497910305543268,0.0031037199639021296,-0.039451582736333535,0.0664075447128063,0.03642171678699224,0.012698969532423554,-0.007082842220015095,0.03267884364561091,-0.08821006690068955,0.02339355505777796,0.02467495025581279,0.04812357034655523,0.004207273645549847,0.01304415721425567,-0.0725047777234975,0.03464398444703676,0.0342098460376139,0.048715732335563366,0.018198775807967138,0.044615551368154094,0.05461018684209584,0.06689248689431437,0.03360605520295579,0.03865878543750689,0.1421062095159682,0.04354079320342574,0.05611897512539432,0.12566828857749002,0.08189911508786274,0.03303795612046212,0.0636927101824929,-0.005855283654222276,-0.03360601834980326,-0.04605425245631878,0.03272667467101176,-0.001008324815503503,0.04604358749985593,-0.04794521362018678,0.05666660402633994,0.0038396876890960385,-0.024491591550971137,0.019916722723564817,0.055258312779731256,0.005078688854027735,0.05548821983897856,0.011984756234742378,-0.07156022654824756,-0.2331837097607048,0.040433375592598964,-0.02801488852665468,0.06147407947887373,0.0235919182209976,0.07617711014808393
2023-04-01,0.045029238284924666,-0.0911103576040242,-0.09700920585274275,-0.10270584106608194,0.13407657026219955,-0.08957185217495223,0.2543637590607073,-0.05222838860534651,-0.02054645841569336,-0.061496176590191354,-0.07033640400975649,-0.030372424388105834,0.018521173460054108,0.11874022059543154,-0.10290535348088525,-0.0885660338378953,-0.15298072833913956,-0.09182839190901593,-0.10752959892701064,0.03392376876270742,-0.05948954640739723,-0.09890406420634035,0.025537688651843027,0.13512571297998122,-0.05099200059592146,-0.0513715708485325,-0.03687409526884,-0.04670664493015764,-0.018471023610708848,-0.07256246537179223,-0.043679284416675124,0.0840657923055641,-0.03276874529729579,-0.036639660580440214,0.09670121321697156,-0.04480992745472001,-0.0956881620264145,0.06869150506535604,-0.03585020128710781,-0.14613628947903967,0.18058733213756284,-0.18554652942600747,0.31000813310368525,-0.04576921421722169,-0.011862125057137796,-0.09294693573419455,-0.005604469718946348,-0.03989255313767881,-0.07473221845966549,-0.039294341448973036,-0.14169891152840197,-0.04362648705126748,-0.0748276668983161,-0.11629854035789,0.21602188918369603,-0.009904659140474337,-0.009627697576141792,0.009300506767640826,-0.02374164865819095,-0.1381857929752215
2023-05-01,0.09014220660316496,-0.02369094577585873,0.012909367589275078,0.05839179892097324,0.07798641040475474,0.1129375216431443,0.07633556487103554,0.03982029063146486,0.05714873987439262,0.1788729556165114,0.0351378451270703,0.04847886504182419,0.05109957461189918,-0.05578473470536505,0.04371260692794632,0.16106485535353254,0.01489533210474736,0.005026916388133351,0.06451500371281416,0.0502103176790607,0.02711965185866294,0.15256827572516451,0.07876162554291177,-0.02613838018161463,-0.004207700346443133,0.09159874726307393,0.07972158591064016,0.06527998853404249,0.0692432714051412,0.016929955698490318,0.0782849169945461,0.08803158283057488,0.1152550696897876,0.05088773262724633,0.08073985790915028,0.0507758983981601,0.04355791980293233,0.036330695770545596,0.010022938930843495,0.050726166671842154,0.10841989498323512,0.050691405458429095,0.11172968685541029,0.022577679556120778,-0.03588046510157694,0.06282653180306674,-0.008394737062791258,0.04031910744863154,0.06124987357144551,0.1533098489575906,0.14245108789421312,0.007142905463117799,0.11026072512559981,0.013889125934804625,0.24968945186036162,-0.009541671272565111,0.060954534836429985,0.06961257893247419,0.06784367687924053,0.04842640901481854
2023-06-01,0.012704497515946045,0.11558353938057309,0.006392973984575612,-0.018894545232591042,0.025148970846540664,0.019178626558025158,0.03535880692929183,0.10918725279917396,0.06675241471097859,0.07977647610078353,-0.0038755647199790744,0.12767488611172872,0.040567736741421,0.06305529199080873,0.039318286123998014,0.058498262505607634,-0.004377830026154328,0.04232759582213674,0.1535121066213092,0.03260285116639405,0.02712004717217953,0.1136655088040861,0.03992476203983575,0.10325315134239954,0.09833837436137838,0.07202724351523049,-0.06660318015648059,0.012070303116014536,0.0894227819210105,0.028000073800748204,0.024853902594172972,-0.03125221430003311,0.04197953582595293,-0.017613391727390848,0.10452390924311139,-0.0787650393515058,0.07885509294973492,-0.013659655654587155,-0.01220354356290354,0.006076073135036442,-0.0034566797824284734,0.0001809919384045955,0.0995306773749065,0.012021217338094914,-0.00596766544151528,0.03588967679212107,0.01713995339953822,-0.035322554144739726,-0.10801813446468334,0.04052051653218047,0.17202163312938135,0.02931664493470887,0.07601118559698783,-0.0762592885758866,0.02139160881161395,0.05214911603914185,0.12566908575207947,0.07838300044265845,0.016906750883464383,-9.319104182026194e-05
2023-07-01,-0.043308279911955516,-0.017670784766363745,-0.06744093221727887,-0.04839088374516898,0.031877276999347615,-0.03275783823572809,0.026616654061948353,-0.10158575314949214,-0.053243435729426025,0.05844588157843589,-0.03727139479723185,0.015409625588761244,-0.018636364918251047,-0.015902841825220726,-0.006201038679870763,-0.04440731008965049,-0.06039962464288706,-0.04161663115128267,-0.029946804575514463,-0.03129064501730827,-0.03352933834112193,-0.11222744798569462,0.0019239013576717312,0.02566234973019821,-0.07413278023204217,-0.004295055190120856,-0.02694777676281923,-0.028309353476358545,-0.07647772327725733,-0.034497289485630134,-0.009335049901251224,0.20035917505259526,-0.016310169752838277,-0.03660479221000301,-0.07394860126696656,0.02161185958538603,-0.07258009496383178,-0.022476423574136817,-0.08595304528097625,-0.0850647985172932,-0.012124123355087502,-0.08189384144468992,0.05467408544882746,-0.04522124992907539,-0.019037634962256522,-0.012619101469639737,-0.004418509375659241,-0.019243473411878043,-0.01477478917637498,-0.015220680769401085,0.010571471065607074,-0.05553830295724893,-0.09339381316685813,0.018424305825504472,-0.035588260113325276,-0.06063219364238748,-0.0447733916321118,-0.10370252501178889,0.020604951582413822,0.044335182044545896
2023-08-01,-0.09285938039816344,0.014188397233785288,-0.04140672873313456,-0.09765695390045792,-0.08219456266261993,-0.03565682707237805,-0.09995456669090874,-0.046038478486198464,-0.07306507003106777,-0.02934515500059387,-0.03264894576493571,0.011454836296166171,0.028146727065852417,-0.08812031963054068,0.045622248969974244,-0.0816761012341285,-0.03193373198195726,-0.00609975855009548,-0.014566768475074987,-0.07315359684417633,-0.05983044418385752,-0.06790165516600499,-0.03403827020041117,-0.0397761128421763,-0.012713617011567813,-0.08904451972869243,-0.01717331099109476,-0.0373667118907699,-0.008992458732565822,-0.058610415386873616,-0.03539415529777745,-0.031285649343113064,-0.10339554753499947,-0.06506267165904944,0.014494517810136998,-0.050126832768849994,-0.0417276384008769,-0.03733085915180645,-0.1535773466460313,-0.0543555187536402,-0.1384715458353485,-0.05839504122067041,-0.1262187939442394,-0.048834992689110734,-0.06450100438648532,-0.05651080748545301,-0.09449880882601391,-0.03674192281068134,-0.17856276499346535,-0.0633123952416419,-0.007090310039455705,-0.045459213518418196,-0.03275478727217784,0.015431289867853248,-0.030929026579775254,0.0602029583170447,-0.07991047228685222,-0.010468728046018061,-0.016618458212921627,0.05587845320874241
2023-09-01,-0.0025731994142530468,-0.04435360316416226,0.004245142622957054,0.09029290971162407,0.045894019747751535,-0.003393465081655833,0.012907535826350625,-0.03872414869160146,-0.054368102730710355,-0.18356200463073957,0.06143871640087184,-0.0083823286683673,-0.022410096939960766,-0.009662954368080179,-0.14589185806375138,-0.0323692357542571,0.006640399475679182,0.007112586905297924,0.002151638950286916,0.004643295554042304,0.02997742403704562,-0.09481046759435863,-0.01752019659574522,-0.053201448033386,-0.0636713726456879,-0.05955582610501242,-0.008043472668767038,-0.04874541145219258,-0.034614705408340996,0.009069168741328237,0.02600502675150551,0.030798194228093045,-0.08089263401270763,-0.004832564322661881,0.003524569223790408,-0.002431320076639487,-0.1303980851901274,0.06842023112643147,0.017475975299494628,0.013975015720710804,0.0864352179956498,0.07211120423386763,-0.0645460507623663,-0.037032376494438246,-0.08195384452353549,0.03447979951058322,-0.10773011516356323,-0.0988798190345257,0.12300277363310119,-0.0683069125842648,-0.04634026095130794,0.03909012818665225,0.01707092690618861,0.04390860786339168,-0.21983198283523286,0.06035991511395,0.01935684671674487,-0.027038661512205575,0.021526158667426465,-0.10509591713474276
2023-10-01,0.10775962417308449,0.008534317534323321,0.06304783383423018,0.158430680468455,0.09319728149450679,-0.04300907731936654,0.09555117570703064,0.15425982537794214,0.20452218553967239,0.1035806769300116,0.047445209523185206,-0.022535460322457013,0.0722447006160083,0.22657347992466015,-0.004296006659489038,-0.0026036083582674507,0.1275539986342693,0.048932203387415996,-0.025510694401476464,0.11625144645298491,-0.0017825201414396474,0.09966051017144784,0.11443275013939225,0.06588264641842478,0.12589863555405056,0.1030589026254276,0.0726673838904146,0.04969863426455312,0.11546309620217787,0.041868002833183926,0.07947079286142777,0.06669134551329137,0.042430634050432126,0.07832049681587971,0.08241165949423301,-0.0021445111335012257,0.11360097720652806,0.11595519571951574,0.011700244812510086,0.07998586426374654,0.14087340721549246,0.0704384820358328,0.13705009040615845,0.03781843469388502,0.010442912073840738,0.02299554832445949,0.13168111017769046,0.08065153043339723,0.008449667491972512,0.15962941503621675,-0.06724899948099061,0.0632494164095112,0.12795350878670408,0.07322625843345953,0.1784636558264241,0.03199063345299713,0.08163819643588077,0.12327214335735581,-0.048395617250752476,-0.020718889087297576
